id,sentiment,score
16195,1,7
16196,0,2
16197,0,1
16198,1,10
16200,0,1
16201,1,8
16202,0,4
16204,0,4
16205,0,2
16207,0,3
16209,0,1
16210,0,2
16211,1,9
16212,1,10
16213,0,1
16214,1,9
16215,1,8
16220,1,8
16225,0,4
16227,0,4
16229,1,10
16232,1,7
16233,0,2
16234,1,9
16237,0,4
16238,1,8
16239,0,1
16241,0,1
16242,0,4
16244,1,10
16246,1,10
16248,1,9
16252,1,10
16258,0,2
16259,1,7
16261,0,1
16264,1,7
16267,0,4
16268,1,9
16269,0,1
16270,0,1
16272,0,1
16273,1,10
16275,1,7
16277,0,4
16278,1,10
16279,0,1
16280,0,3
16285,1,10
16286,0,1
16289,0,4
16290,0,3
16293,0,4
16297,1,10
16298,1,7
16299,0,1
16300,0,1
16301,1,9
16302,1,9
16306,0,2
16307,1,8
16311,0,1
16314,0,1
16316,1,8
16318,0,4
16321,1,10
16324,0,4
16326,0,1
16327,0,2
16328,1,9
16329,0,2
16330,1,10
16332,1,9
16333,0,1
16334,0,1
16336,1,8
16337,0,4
16339,0,4
16342,1,9
16346,1,7
16349,1,7
16351,1,9
16352,0,4
16353,1,8
16354,0,4
16355,0,3
16357,1,7
16358,0,2
16359,1,7
16362,1,7
16364,1,8
16365,0,2
16366,1,9
16367,1,10
16368,0,3
16370,0,1
16371,0,2
16372,1,10
16377,0,1
16378,0,3
16379,1,10
16380,0,1
16384,1,7
16385,1,8
16387,1,8
16390,1,8
16391,1,9
16393,0,1
16396,0,1
16397,1,10
16403,1,10
16404,0,1
16408,0,1
16409,0,1
16411,0,4
16412,1,7
16413,0,4
16417,1,10
16418,1,8
16419,0,1
16423,0,1
16424,1,8
16425,1,7
16427,1,7
16428,1,10
16430,0,1
16432,0,1
16433,0,2
16436,0,2
16438,1,10
16440,1,8
16441,1,9
16442,1,10
16443,1,9
16444,0,3
16445,1,10
16446,0,4
16448,0,4
16450,1,8
16451,0,1
16452,1,7
16453,0,1
16454,1,10
16455,0,1
16459,1,7
16460,0,1
16461,0,1
16463,1,7
16464,0,1
16465,0,3
16466,1,7
16471,1,9
16472,0,1
16473,1,10
16474,0,2
16477,0,2
16481,0,2
16482,1,10
16483,0,4
16484,1,10
16486,1,10
16493,1,7
16495,0,2
16496,0,4
16498,1,9
16503,1,10
16504,0,2
16507,1,9
16509,1,9
16512,0,1
16513,0,4
16515,1,10
16517,1,8
16518,1,10
16521,0,2
16522,1,9
16523,1,10
16524,1,7
16525,1,7
16532,0,1
16533,0,1
16534,1,10
16535,0,2
16536,0,2
16541,1,7
16542,1,8
16545,1,10
16546,1,8
16548,1,9
16549,0,3
16550,1,7
16553,0,2
16556,1,9
16557,1,10
16559,1,10
16560,0,1
16562,1,10
16563,0,1
16568,1,7
16569,0,1
16571,1,10
16574,0,2
16576,0,1
16577,1,10
16579,1,8
16584,0,4
16585,1,8
16587,1,10
16590,1,9
16592,1,8
16593,0,3
16605,0,1
16606,1,8
16607,1,8
16608,1,10
16611,0,1
16612,1,9
16613,1,10
16619,0,3
16621,0,2
16623,0,2
16625,1,8
16626,0,1
16632,0,1
16633,1,8
16636,0,1
16638,1,9
16644,1,10
16647,0,1
16648,1,10
16650,1,9
16653,1,10
16654,1,10
16655,1,8
16656,1,10
16657,1,8
16659,1,9
16660,0,1
16672,1,10
16673,1,8
16674,0,1
16676,1,10
16679,0,1
16680,0,1
16685,0,1
16687,1,8
16688,0,3
16689,0,4
16692,0,3
16693,0,2
16695,0,1
16697,0,4
16698,0,1
16700,0,4
16702,0,3
16704,1,7
16706,0,3
16707,1,10
16708,0,1
16718,1,9
16722,0,1
16724,0,1
16725,0,1
16726,1,10
16727,0,1
16728,1,10
16729,0,1
16730,1,9
16731,0,4
16732,1,8
16733,1,7
16734,1,10
16735,1,7
16736,0,4
16737,0,1
16738,0,3
16739,0,3
16741,1,10
16742,0,4
16744,0,4
16745,1,10
16747,0,3
16749,1,7
16750,0,4
16755,1,10
16756,1,9
16757,0,2
16761,0,2
16763,0,2
16764,1,10
16766,1,8
16768,1,8
16770,0,2
16771,0,4
16772,0,4
16773,0,1
16774,0,2
16775,0,1
16777,1,10
16778,1,10
16780,1,9
16782,0,1
16783,1,7
16784,1,9
16787,1,8
16788,0,2
16789,1,8
16793,0,4
16794,1,7
16795,0,2
16796,1,8
16797,0,2
16800,1,9
16803,1,10
16805,0,1
16807,1,9
16810,0,1
16812,1,9
16816,1,7
16817,0,4
16818,1,10
16819,0,3
16820,0,1
16827,0,1
16830,1,10
16832,0,4
16833,1,8
16839,0,1
16840,1,7
16841,0,3
16842,0,2
16843,0,4
16849,0,2
16850,0,2
16852,1,9
16859,0,3
16863,0,4
16864,0,3
16869,1,9
16870,1,10
16871,0,2
16874,1,10
16877,0,1
16881,0,1
16882,0,1
16883,0,1
16884,0,1
16886,0,4
16887,1,7
16888,1,10
16892,0,4
16893,1,10
16894,0,4
16895,0,2
16897,0,4
16899,1,9
16900,0,1
16902,1,10
16903,0,1
16905,0,1
16907,0,3
16909,1,10
16911,0,3
16912,1,8
16913,0,1
16914,0,3
16917,1,8
16918,0,1
16919,0,1
16922,0,4
16924,1,8
16925,1,9
16928,1,10
16932,0,1
16933,0,3
16934,1,8
16935,0,1
16937,0,1
16938,0,1
16939,1,10
16940,1,10
16943,0,1
16944,0,2
16945,1,7
16946,1,10
16947,0,4
16949,0,2
16950,0,4
16955,0,2
16957,0,4
16959,1,8
16960,0,2
16961,1,9
16963,1,9
16965,0,3
16966,0,4
16967,1,8
16973,1,7
16975,0,4
16976,0,3
16978,0,3
16980,1,10
16981,1,10
16982,0,1
16990,1,8
16991,0,4
16992,1,10
16993,1,7
16994,1,10
16997,0,4
17000,1,8
17001,0,3
17002,1,9
17006,0,4
17007,0,2
17008,1,10
17010,0,1
17011,0,1
17012,1,10
17015,0,1
17017,1,7
17018,1,10
17020,0,1
17021,1,8
17023,0,4
17024,0,2
17025,1,10
17027,0,2
17028,1,7
17029,0,2
17030,0,1
17031,0,1
17033,0,3
17034,0,1
17036,1,10
17042,1,7
17043,1,7
17048,0,1
17050,0,1
17052,0,1
17055,1,10
17056,0,2
17057,1,10
17060,1,10
17061,1,10
17064,1,8
17071,1,8
17073,1,9
17075,0,1
17083,1,10
17084,0,3
17085,0,1
17087,1,10
17088,1,10
17090,0,4
17091,0,1
17092,0,1
17095,1,10
17096,1,10
17097,0,3
17099,0,1
17100,1,9
17101,0,1
17103,0,2
17104,1,8
17105,0,3
17106,1,10
17107,0,1
17109,1,10
17110,0,2
17111,1,7
17114,1,10
17116,0,4
17117,0,3
17118,1,9
17119,1,7
17121,0,1
17122,0,4
17123,0,2
17127,1,8
17128,1,10
17131,1,10
17132,0,1
17135,0,1
17136,0,2
17138,0,1
17139,1,10
17140,0,3
17144,1,10
17145,0,1
17147,0,1
17148,0,1
17153,0,1
17156,1,9
17157,0,1
17158,0,1
17160,0,3
17161,1,7
17162,0,2
17166,0,4
17167,0,1
17169,0,4
17170,0,2
17171,0,2
17172,1,10
17175,0,4
17182,1,8
17184,0,4
17188,1,10
17190,1,10
17193,1,7
17195,1,8
17198,1,10
17201,1,8
17203,0,1
17204,1,10
17210,0,1
17211,1,10
17212,0,2
17214,0,4
17216,0,1
17220,0,2
17224,0,3
17226,0,1
17228,1,7
17229,1,10
17232,1,10
17235,0,4
17237,1,10
17238,1,7
17239,1,10
17242,0,1
17246,1,9
17250,1,8
17252,1,8
17255,0,1
17258,0,4
17260,0,3
17262,1,8
17266,1,10
17267,1,10
17269,0,4
17274,1,10
17277,0,1
17279,1,10
17281,1,7
17282,0,3
17284,0,2
17285,0,4
17287,1,10
17288,0,2
17291,1,9
17292,1,9
17298,0,4
17301,0,2
17302,0,4
17304,1,8
17307,1,7
17308,1,8
17309,0,1
17310,0,1
17311,1,9
17313,1,9
17317,1,9
17318,1,10
17320,1,7
17322,0,1
17323,1,10
17324,0,2
17325,0,1
17326,1,8
17327,0,2
17328,0,1
17330,0,1
17332,1,10
17334,1,8
17335,0,1
17336,0,2
17338,0,2
17340,0,4
17343,0,4
17345,0,3
17349,0,3
17350,1,10
17355,1,10
17359,1,7
17361,0,4
17362,0,1
17363,1,10
17364,0,1
17369,0,3
17370,1,7
17373,1,7
17374,0,1
17377,1,10
17380,0,1
17381,1,9
17382,1,8
17385,1,9
17390,0,3
17392,0,1
17394,1,10
17395,0,1
17396,1,7
17399,0,1
17400,0,1
17404,1,10
17407,0,1
17408,0,1
17411,0,1
17412,1,10
17413,0,1
17414,1,9
17415,0,1
17416,1,9
17418,1,7
17419,1,8
17420,0,3
17421,0,3
17423,1,10
17424,1,10
17427,1,10
17428,1,10
17431,1,7
17432,1,8
17433,1,10
17435,0,1
17436,0,1
17439,0,4
17444,0,2
17445,0,1
17446,0,3
17451,0,4
17453,1,8
17454,0,2
17455,1,8
17457,0,1
17458,0,4
17460,0,1
17464,1,10
17465,0,2
17466,0,3
17467,1,7
17470,0,4
17472,1,9
17474,1,7
17476,0,1
17479,0,2
17480,0,1
17482,0,4
17483,1,10
17484,0,3
17486,1,8
17487,1,8
17489,0,1
17491,0,4
17492,0,1
17493,1,10
17494,0,1
17496,0,1
17499,0,4
17500,0,3
17502,1,7
17503,0,4
17504,0,2
17505,1,8
17506,0,1
17508,0,4
17511,1,10
17512,1,10
17513,0,1
17514,0,1
17517,0,3
17518,1,7
17521,1,7
17522,0,1
17524,0,1
17525,1,10
17526,1,10
17527,1,10
17530,1,10
17531,0,2
17532,1,9
17535,0,3
17536,0,2
17538,1,9
17540,1,8
17541,1,10
17542,1,10
17544,0,3
17545,1,8
17549,0,3
17550,0,4
17552,1,8
17553,1,9
17554,0,4
17556,1,10
17557,1,7
17560,0,1
17562,0,1
17563,1,10
17564,0,1
17567,1,10
17568,1,7
17569,1,9
17571,0,2
17573,1,9
17574,1,7
17576,0,4
17577,1,7
17578,0,1
17580,0,4
17581,0,1
17582,1,7
17583,0,1
17584,0,1
17585,0,3
17594,1,8
17599,0,4
17602,0,2
17606,1,10
17612,1,9
17614,1,10
17615,1,10
17617,1,7
17619,1,8
17620,1,7
17621,1,8
17622,0,1
17623,0,1
17624,1,8
17630,0,1
17631,0,4
17632,1,10
17634,1,10
17635,0,1
17636,1,8
17637,0,1
17641,0,2
17643,0,1
17646,1,10
17647,1,8
17648,0,2
17650,1,8
17651,1,10
17652,1,10
17653,0,1
17654,0,4
17655,1,7
17657,0,1
17658,0,1
17660,0,4
17661,0,1
17662,1,8
17667,1,7
17669,0,2
17672,1,8
17677,0,3
17678,0,2
17680,1,10
17682,0,1
17683,1,7
17684,0,4
17685,1,7
17686,1,9
17687,1,8
17688,1,10
17689,0,3
17690,1,9
17693,0,4
17695,1,10
17696,1,8
17699,1,8
17701,1,7
17702,0,3
17703,0,4
17704,0,1
17705,0,4
17706,1,7
17707,1,9
17708,0,1
17709,0,3
17710,0,2
17713,1,7
17714,0,1
17715,0,1
17716,1,10
17717,1,8
17718,1,8
17719,1,9
17720,0,4
17721,0,4
17722,1,9
17723,0,4
17724,1,7
17726,1,10
17727,0,1
17728,1,7
17732,0,1
17733,0,3
17734,0,1
17737,0,1
17740,0,3
17741,1,9
17742,1,7
17746,1,7
17747,1,10
17752,0,2
17753,0,1
17757,0,3
17759,0,4
17761,1,10
17762,0,1
17764,1,10
17768,1,10
17769,1,9
17770,1,10
17771,1,10
17772,1,9
17775,0,3
17777,0,1
17779,1,9
17781,0,4
17783,0,2
17786,0,4
17789,1,10
17791,1,10
17792,0,4
17794,1,10
17795,1,10
17796,1,10
17800,1,10
17801,0,4
17802,1,8
17803,1,7
17808,0,2
17813,1,7
17814,1,8
17818,0,4
17821,1,10
17822,1,8
17824,0,4
17827,0,4
17829,0,4
17831,1,9
17832,1,7
17836,0,2
17839,1,9
17840,0,2
17841,0,1
17842,0,1
17843,0,1
17845,0,3
17847,0,1
17848,0,4
17849,0,3
17850,1,10
17852,1,10
17853,0,1
17854,0,1
17855,1,10
17857,0,4
17858,0,1
17860,1,10
17861,1,8
17864,0,1
17866,0,3
17867,1,8
17868,0,1
17873,0,3
17875,1,9
17879,1,8
17880,0,3
17883,0,1
17888,1,8
17889,0,2
17892,1,7
17898,0,3
17901,1,10
17904,1,8
17907,0,3
17909,0,4
17911,1,7
17913,0,1
17916,0,4
17917,0,2
17922,1,10
17923,1,10
17928,1,10
17929,0,1
17931,0,1
17933,0,4
17934,1,10
17940,1,10
17941,1,7
17943,1,8
17944,0,2
17946,1,9
17949,0,1
17950,0,2
17951,1,7
17953,1,10
17955,0,2
17957,0,4
17958,1,10
17959,1,10
17966,1,10
17967,0,4
17968,1,9
17969,0,2
17970,0,3
17971,0,3
17972,0,4
17973,1,10
17981,1,8
17982,0,3
17983,1,10
17984,0,2
17985,1,9
17988,0,4
17989,1,9
17990,1,8
17991,1,9
17992,1,8
17995,1,10
17996,0,2
17998,1,8
18001,1,7
18004,1,9
18005,0,3
18007,1,8
18011,1,10
18016,0,2
18018,0,3
18020,0,4
18021,0,4
18026,0,3
18027,0,1
18028,1,7
18029,0,1
18031,1,8
18033,0,1
18037,1,8
18039,1,9
18043,0,1
18044,0,1
18050,1,9
18051,0,1
18057,0,1
18058,1,9
18060,1,10
18062,1,8
18064,0,4
18065,0,3
18066,1,10
18067,0,2
18068,1,7
18069,1,8
18074,0,1
18075,1,7
18076,1,10
18079,1,8
18080,1,9
18082,0,3
18083,0,1
18084,1,8
18085,1,10
18088,1,10
18089,1,9
18090,1,7
18093,1,10
18094,0,3
18099,0,4
18100,1,10
18102,0,2
18105,1,10
18106,1,7
18107,0,4
18108,0,4
18111,0,1
18116,0,2
18117,0,3
18118,0,1
18119,0,4
18121,1,8
18123,1,10
18124,0,1
18125,1,10
18128,0,4
18132,0,3
18133,1,9
18135,0,3
18137,1,8
18138,1,7
18141,0,1
18142,1,7
18143,0,1
18145,1,10
18146,0,2
18147,1,9
18148,1,7
18149,1,7
18151,1,8
18153,1,10
18154,1,10
18155,0,1
18156,1,10
18162,0,4
18163,1,9
18164,1,10
18167,1,10
18171,1,7
18172,1,10
18175,1,9
18178,1,7
18180,1,9
18182,1,8
18183,0,4
18185,0,1
18186,0,1
18189,1,10
18191,0,4
18192,1,9
18197,0,1
18198,1,7
18201,0,1
18205,0,3
18207,1,10
18208,1,7
18210,0,3
18211,1,9
18212,1,9
18213,0,1
18214,0,2
18215,0,1
18217,0,4
18218,1,8
18219,0,1
18221,1,7
18224,1,9
18225,1,8
18226,1,10
18227,0,3
18229,0,3
18231,1,9
18232,1,8
18239,1,9
18240,1,8
18248,1,9
18249,0,4
18250,1,10
18252,1,9
18253,0,3
18255,0,3
18261,0,1
18268,0,1
18269,1,10
18271,0,2
18272,1,9
18273,1,8
18275,0,4
18276,1,9
18279,1,9
18280,0,4
18281,1,7
18282,0,1
18284,1,9
18285,1,10
18286,1,8
18288,1,9
18292,0,1
18294,1,10
18296,0,4
18299,1,10
18300,0,2
18301,0,1
18302,1,8
18304,0,3
18308,1,10
18312,0,2
18313,1,7
18314,0,1
18315,0,2
18316,1,8
18319,0,3
18320,1,7
18322,0,1
18324,1,10
18325,0,1
18326,1,7
18329,0,1
18330,0,3
18331,0,4
18332,1,7
18333,0,3
18334,1,10
18337,0,1
18340,0,1
18341,0,2
18346,0,4
18347,1,8
18348,1,10
18349,1,7
18350,1,7
18351,0,3
18352,0,1
18353,1,10
18355,1,9
18356,0,2
18359,0,4
18361,1,10
18364,1,7
18366,0,4
18368,1,8
18371,1,7
18373,0,1
18375,0,3
18376,1,10
18377,1,9
18378,0,1
18380,0,1
18381,1,7
18382,0,2
18383,0,4
18384,0,3
18385,0,4
18390,1,10
18393,1,9
18395,0,2
18396,1,7
18397,1,9
18398,1,7
18400,0,3
18403,1,8
18404,1,7
18406,0,3
18407,1,9
18409,1,10
18411,1,10
18414,1,9
18415,1,10
18418,0,3
18419,0,3
18422,1,10
18423,0,1
18424,0,1
18426,1,9
18427,0,4
18430,0,2
18432,0,2
18435,1,8
18437,0,1
18438,1,7
18440,1,9
18441,0,2
18443,1,7
18446,0,1
18447,1,10
18448,0,1
18449,0,2
18450,1,8
18453,0,1
18456,0,1
18458,0,3
18459,1,10
18460,1,9
18461,0,4
18462,0,2
18464,1,8
18465,0,1
18466,1,10
18469,1,7
18470,1,8
18471,1,8
18472,0,1
18473,0,1
18477,1,9
18479,1,10
18483,1,10
18484,0,1
18485,0,2
18488,0,2
18489,0,1
18490,1,10
18496,1,8
18498,1,10
18499,0,1
18500,1,10
18501,0,4
18502,1,10
18504,1,10
18505,1,7
18507,1,9
18509,1,9
18513,1,7
18514,0,4
18515,0,4
18516,0,1
18517,1,9
18518,0,2
18520,1,10
18521,1,10
18522,1,10
18523,1,10
18525,0,3
18526,1,10
18529,1,10
18533,0,4
18538,1,7
18539,0,1
18544,0,1
18545,0,2
18551,0,1
18556,1,7
18557,0,1
18563,1,10
18566,1,10
18569,0,1
18571,0,4
18572,1,10
18573,0,1
18574,0,1
18575,1,8
18578,0,1
18579,1,10
18580,1,7
18584,1,8
18588,0,2
18591,1,8
18592,1,10
18595,1,10
18596,0,1
18597,1,8
18598,0,3
18603,1,9
18604,1,8
18607,1,7
18609,0,3
18613,0,1
18614,0,1
18616,0,1
18617,1,8
18619,0,1
18620,0,2
18621,0,4
18623,0,1
18624,1,10
18625,1,10
18626,0,4
18627,0,2
18629,1,10
18630,1,10
18631,1,8
18632,1,10
18633,0,1
18634,0,2
18635,1,8
18637,1,10
18638,1,10
18639,0,2
18640,1,7
18641,1,8
18643,1,9
18646,0,3
18647,1,9
18648,0,1
18649,1,8
18651,1,8
18656,0,1
18657,0,3
18659,0,1
18660,0,2
18663,0,1
18664,0,3
18665,0,2
18666,0,2
18667,0,2
18668,1,7
18669,0,3
18670,0,4
18672,1,8
18673,0,4
18677,1,8
18678,0,1
18681,1,10
18682,1,10
18684,0,4
18687,1,8
18691,0,4
18692,0,3
18693,0,1
18694,0,4
18698,1,8
18701,1,9
18702,1,10
18704,1,10
18709,1,9
18710,1,10
18712,0,1
18714,0,4
18716,1,10
18717,0,4
18719,0,1
18720,1,9
18723,1,10
18724,0,2
18725,0,1
18728,1,8
18729,0,2
18731,0,3
18733,1,8
18734,1,10
18743,1,7
18744,1,7
18747,0,4
18748,0,2
18751,1,10
18754,0,1
18759,1,8
18761,0,1
18764,1,10
18766,1,10
18767,0,3
18770,1,7
18771,1,10
18772,1,8
18773,1,7
18774,0,1
18779,0,4
18780,0,1
18782,0,1
18786,1,10
18787,0,1
18788,1,9
18789,1,9
18791,0,4
18792,1,7
18795,1,9
18796,1,7
18797,0,1
18799,1,10
18802,1,10
18803,0,3
18805,1,7
18807,1,10
18808,0,1
18809,1,7
18810,1,10
18812,0,3
18814,1,10
18817,0,2
18818,1,10
18819,1,8
18820,0,3
18821,0,1
18822,0,4
18826,0,1
18829,1,10
18831,1,9
18833,0,1
18835,0,1
18836,1,7
18837,1,10
18838,1,10
18839,0,1
18842,1,8
18843,1,10
18844,1,8
18846,0,2
18848,1,7
18850,1,10
18851,1,10
18852,1,10
18856,1,10
18857,0,1
18860,0,1
18862,0,3
18863,0,2
18864,1,10
18868,1,10
18871,1,10
18872,1,9
18873,1,10
18876,0,4
18877,0,4
18878,0,4
18880,0,1
18881,0,2
18885,0,1
18886,0,2
18890,0,1
18892,1,7
18895,1,8
18896,1,10
18897,1,10
18904,1,9
18905,0,1
18906,1,7
18913,0,4
18915,1,9
18916,0,1
18917,1,9
18918,1,9
18919,1,8
18920,0,3
18922,0,1
18926,1,8
18927,1,10
18929,0,1
18930,0,3
18931,0,3
18933,1,10
18936,0,1
18939,1,9
18940,1,10
18941,1,7
18945,1,10
18948,0,4
18949,1,9
18951,0,4
18954,0,3
18956,1,7
18962,0,4
18966,1,10
18967,0,4
18968,1,8
18970,1,8
18972,1,10
18974,1,8
18976,0,2
18979,0,1
18980,0,3
18985,1,10
18986,1,10
18988,0,3
18992,0,4
18997,0,3
18998,1,10
18999,1,10
19001,1,9
19002,1,10
19003,1,7
19004,1,9
19005,1,7
19007,0,2
19008,1,10
19011,0,1
19012,0,3
19014,1,10
19015,0,1
19018,1,7
19019,0,2
19022,1,7
19023,0,2
19024,1,10
19033,1,9
19037,1,10
19038,1,10
19039,0,4
19040,1,9
19047,1,10
19049,0,3
19053,0,1
19054,0,1
19055,0,1
19056,0,4
19057,0,2
19058,0,1
19059,1,9
19061,0,1
19064,1,8
19069,0,1
19072,1,10
19073,1,10
19076,1,10
19077,1,9
19078,1,10
19079,1,8
19080,1,10
19081,1,10
19082,0,1
19083,1,10
19084,1,8
19086,1,8
19089,0,4
19091,0,3
19093,1,9
19097,0,1
19101,1,7
19104,1,8
19108,0,1
19112,0,1
19114,1,9
19116,1,8
19120,1,10
19123,1,8
19124,0,1
19126,1,10
19127,1,7
19129,0,4
19130,0,1
19132,1,10
19134,1,9
19135,1,10
19138,0,3
19141,1,7
19143,1,10
19144,1,7
19147,0,1
19149,0,2
19150,1,7
19151,1,9
19152,1,10
19153,0,4
19155,0,1
19158,0,2
19161,1,9
19162,1,7
19163,1,10
19170,0,4
19171,0,1
19172,1,10
19175,1,7
19177,0,2
19179,0,2
19180,0,1
19182,1,7
19183,0,3
19192,1,10
19194,0,1
19196,0,3
19197,1,7
19202,1,8
19204,0,3
19206,1,7
19207,1,8
19208,0,4
19210,0,1
19211,0,1
19214,1,8
19220,0,1
19222,0,1
19224,1,9
19227,0,1
19228,1,9
19230,0,4
19233,1,8
19234,1,9
19241,0,1
19243,1,9
19244,1,8
19245,1,8
19246,1,8
19247,1,7
19248,0,1
19251,0,2
19252,0,1
19254,1,10
19258,0,4
19261,1,10
19262,1,10
19264,1,10
19266,1,10
19268,0,2
19269,0,3
19271,1,9
19272,1,9
19273,0,4
19274,1,9
19279,0,2
19281,0,1
19284,0,3
19286,0,1
19288,0,1
19291,1,10
19294,1,8
19297,1,7
19298,0,3
19299,0,1
19301,0,1
19305,0,1
19309,0,1
19310,1,10
19311,1,10
19313,1,10
19317,1,7
19319,1,9
19322,0,3
19323,0,3
19325,1,9
19326,0,1
19328,1,9
19332,1,7
19339,0,2
19341,1,8
19344,0,1
19347,0,2
19348,0,3
19350,1,10
19352,1,7
19356,0,1
19359,1,10
19364,1,10
19365,0,1
19367,1,10
19369,1,10
19374,0,1
19376,0,3
19380,0,3
19389,1,9
19391,0,3
19392,0,3
19395,1,8
19396,1,9
19397,0,4
19400,0,1
19401,0,3
19402,0,2
19404,0,3
19405,0,3
19406,0,1
19408,0,1
19410,1,7
19411,0,3
19415,0,3
19419,0,1
19421,1,8
19422,1,10
19424,1,10
19425,0,1
19428,0,4
19429,0,2
19433,0,3
19437,1,8
19438,0,2
19439,1,8
19440,0,1
19441,0,3
19443,1,9
19446,1,10
19447,0,4
19450,0,3
19451,1,7
19453,0,2
19454,0,4
19455,1,10
19457,1,8
19458,1,7
19463,1,10
19465,1,10
19467,1,9
19468,0,4
19470,0,1
19474,0,4
19476,1,10
19478,1,8
19479,0,1
19480,1,7
19482,1,9
19483,1,7
19487,1,7
19488,0,1
19492,1,10
19493,1,7
19494,0,1
19498,0,4
19500,0,2
19502,1,8
19504,1,7
19505,1,8
19506,1,7
19508,0,4
19510,0,4
19511,1,8
19513,0,2
19515,1,8
19516,0,4
19518,0,1
19527,1,8
19529,0,1
19530,0,1
19532,0,4
19534,0,2
19535,1,10
19536,0,3
19538,1,10
19539,1,10
19540,1,7
19542,0,1
19546,1,10
19547,0,1
19548,1,7
19549,0,2
19553,1,7
19555,1,10
19556,1,7
19562,1,10
19563,0,2
19564,0,1
19566,1,7
19567,0,1
19571,1,7
19573,0,4
19575,0,3
19577,1,8
19579,1,8
19584,1,8
19585,0,2
19587,0,4
19591,1,10
19596,1,10
19598,1,8
19600,0,1
19601,1,8
19602,1,10
19604,0,2
19605,0,1
19610,1,8
19611,1,7
19614,0,1
19616,1,7
19620,0,3
19622,1,7
19623,1,8
19624,0,1
19625,0,4
19627,0,2
19628,1,10
19632,1,7
19633,0,3
19634,0,3
19635,0,4
19638,0,4
19640,0,1
19643,0,1
19647,1,10
19648,1,10
19649,1,8
19650,0,1
19651,0,1
19652,0,1
19653,1,10
19655,0,1
19656,1,10
19657,0,1
19658,0,1
19659,1,10
19661,0,1
19664,1,8
19665,1,10
19668,0,4
19669,0,3
19672,0,1
19673,1,7
19674,0,1
19675,0,3
19677,1,10
19678,1,7
19681,0,1
19685,1,9
19686,1,10
19687,0,4
19688,1,10
19690,1,8
19692,0,4
19695,0,1
19699,1,10
19700,0,1
19702,1,10
19703,1,7
19706,1,10
19710,0,1
19711,0,3
19712,0,3
19715,0,2
19717,0,4
19718,1,7
19719,1,7
19720,1,8
19722,1,10
19724,1,8
19727,0,4
19728,1,10
19730,1,10
19732,0,4
19733,1,9
19734,1,9
19735,1,10
19736,0,2
19739,0,4
19740,0,1
19745,1,10
19746,0,1
19747,1,10
19748,0,3
19750,1,7
19754,0,3
19756,1,10
19757,0,4
19758,0,4
19760,1,8
19763,1,8
19764,0,2
19765,1,10
19766,0,3
19767,0,1
19768,1,7
19770,0,1
19771,0,2
19772,1,8
19773,0,1
19777,0,1
19779,1,7
19780,0,4
19781,0,4
19783,1,10
19785,1,9
19786,0,1
19787,0,1
19788,0,4
19789,0,2
19792,1,10
19793,1,8
19794,1,8
19796,1,10
19799,0,1
19801,1,10
19807,1,7
19808,0,2
19811,0,2
19813,1,7
19816,1,9
19817,1,8
19819,0,1
19820,0,1
19821,1,7
19825,1,10
19826,0,2
19827,0,2
19828,1,8
19830,1,9
19831,0,2
19833,0,4
19836,1,10
19837,0,1
19840,0,2
19841,1,9
19843,0,4
19844,1,10
19845,1,10
19848,0,4
19849,0,3
19850,0,4
19853,0,4
19854,1,10
19855,0,1
19857,0,1
19860,1,10
19861,0,1
19862,1,9
19863,0,3
19864,0,1
19868,1,7
19869,0,3
19870,1,8
19871,0,1
19872,1,9
19876,0,1
19880,0,1
19882,0,1
19884,1,10
19885,1,9
19887,1,8
19888,1,10
19893,1,9
19895,1,10
19898,0,2
19899,1,7
19901,0,3
19902,1,10
19903,1,10
19904,0,4
19906,1,7
19908,0,3
19910,1,9
19913,1,7
19918,1,8
19922,0,2
19924,1,10
19925,1,10
19926,0,1
19929,0,1
19930,0,4
19934,0,1
19935,0,2
19938,0,3
19939,1,8
19942,1,8
19945,1,10
19946,0,1
19947,1,10
19950,1,10
19951,0,1
19953,0,4
19954,0,4
19956,0,1
19957,0,3
19958,1,7
19959,1,7
19962,0,3
19963,0,1
19965,0,1
19975,0,1
19979,0,4
19980,0,1
19983,1,8
19984,0,3
19987,1,8
19988,0,1
19989,1,8
19990,1,10
19992,0,3
19994,0,3
19995,0,1
19998,1,9
20001,0,1
20003,0,4
20004,1,10
20007,1,10
20008,1,10
20011,1,7
20012,1,7
20013,1,7
20019,1,8
20022,0,2
20023,0,1
20024,1,10
20025,1,10
20026,0,1
20027,0,1
20028,0,1
20029,1,10
20030,0,4
20031,1,8
20035,0,1
20036,0,1
20039,0,2
20042,1,10
20043,1,8
20045,1,9
20048,1,10
20052,0,1
20059,0,3
20061,0,2
20063,0,3
20065,1,10
20067,0,4
20069,1,8
20070,1,10
20071,1,8
20073,1,8
20074,0,3
20075,0,4
20076,0,3
20078,1,8
20079,0,4
20080,1,10
20082,1,8
20085,1,8
20087,0,1
20089,1,8
20091,0,1
20095,1,8
20096,1,8
20097,0,3
20099,1,9
20100,1,8
20104,0,1
20109,0,2
20113,1,10
20114,1,8
20118,1,9
20119,0,3
20121,0,3
20122,0,1
20123,0,4
20124,1,7
20126,1,8
20127,0,3
20129,0,1
20130,1,8
20132,0,1
20133,0,1
20134,0,1
20135,1,8
20138,0,1
20140,1,9
20141,0,2
