id	sentiment	score
18092	1	7
18093	1	10
18094	0	3
18095	0	3
18096	1	9
18100	1	10
18103	1	10
18104	0	4
18105	1	10
18109	0	4
18110	0	1
18111	0	1
18112	0	2
18114	0	1
18116	0	2
18118	0	1
18119	0	4
18122	0	2
18123	1	10
18126	0	2
18128	0	4
18130	0	1
18131	1	9
18132	0	3
18133	1	9
18134	1	8
18137	1	8
18140	1	10
18142	1	7
18147	1	9
18151	1	8
18152	1	9
18153	1	10
18154	1	10
18155	0	1
18156	1	10
18157	0	1
18159	0	1
18162	0	4
18163	1	9
18164	1	10
18166	0	4
18168	0	1
18171	1	7
18173	1	10
18174	1	9
18175	1	9
18179	0	1
18182	1	8
18183	0	4
18185	0	1
18187	1	7
18188	1	8
18189	1	10
18191	0	4
18192	1	9
18193	0	1
18195	0	4
18197	0	1
18198	1	7
18200	0	2
18201	0	1
18202	0	1
18205	0	3
18206	0	2
18207	1	10
18208	1	7
18211	1	9
18213	0	1
18215	0	1
18220	0	2
18221	1	7
18222	0	1
18224	1	9
18226	1	10
18230	0	4
18232	1	8
18235	0	4
18237	0	2
18238	0	2
18240	1	8
18241	0	1
18243	0	3
18244	0	4
18245	1	7
18246	0	2
18248	1	9
18249	0	4
18251	1	9
18252	1	9
18254	1	10
18255	0	3
18257	1	8
18258	1	10
18260	0	1
18262	1	10
18267	1	8
18268	0	1
18269	1	10
18271	0	2
18274	0	1
18281	1	7
18283	1	10
18285	1	10
18286	1	8
18287	0	3
18288	1	9
18289	1	10
18290	0	3
18293	1	8
18295	0	1
18296	0	4
18300	0	2
18302	1	8
18304	0	3
18305	1	9
18306	0	4
18308	1	10
18311	0	3
18312	0	2
18314	0	1
18319	0	3
18320	1	7
18322	0	1
18323	0	1
18324	1	10
18326	1	7
18327	0	1
18329	0	1
18330	0	3
18331	0	4
18332	1	7
18333	0	3
18335	0	3
18336	1	8
18338	1	10
18339	1	8
18340	0	1
18342	0	1
18343	1	10
18345	1	7
18350	1	7
18356	0	2
18358	1	10
18359	0	4
18360	0	4
18362	0	4
18365	0	3
18367	1	9
18368	1	8
18370	0	1
18371	1	7
18373	0	1
18376	1	10
18377	1	9
18378	0	1
18379	1	8
18381	1	7
18382	0	2
18383	0	4
18384	0	3
18390	1	10
18391	0	1
18392	0	3
18393	1	9
18394	1	9
18395	0	2
18396	1	7
18397	1	9
18399	0	1
18401	1	9
18407	1	9
18410	0	1
18414	1	9
18415	1	10
18416	0	3
18417	0	3
18418	0	3
18419	0	3
18420	0	4
18423	0	1
18424	0	1
18425	1	8
18427	0	4
18428	0	1
18429	0	1
18437	0	1
18438	1	7
18439	1	10
18440	1	9
18442	0	1
18443	1	7
18446	0	1
18447	1	10
18449	0	2
18450	1	8
18452	1	8
18455	1	8
18456	0	1
18458	0	3
18459	1	10
18460	1	9
18461	0	4
18462	0	2
18464	1	8
18466	1	10
18469	1	7
18470	1	8
18474	0	1
18476	0	3
18479	1	10
18481	0	3
18482	1	10
18483	1	10
18484	0	1
18492	1	8
18493	0	3
18494	0	1
18495	0	3
18496	1	8
18498	1	10
18499	0	1
18502	1	10
18503	1	8
18504	1	10
18506	1	7
18509	1	9
18510	1	7
18512	0	1
18515	0	4
18517	1	9
18519	1	8
18520	1	10
18521	1	10
18522	1	10
18523	1	10
18525	0	3
18527	0	1
18528	1	10
18530	0	1
18531	1	7
18532	1	10
18534	1	8
18535	1	7
18537	1	10
18538	1	7
18539	0	1
18540	0	3
18541	0	2
18542	0	4
18547	0	3
18551	0	1
18553	1	10
18554	0	2
18556	1	7
18557	0	1
18561	0	2
18563	1	10
18564	0	1
18565	1	10
18566	1	10
18567	1	9
18568	1	8
18573	0	1
18574	0	1
18575	1	8
18576	1	8
18577	1	8
18578	0	1
18579	1	10
18580	1	7
18581	1	10
18582	1	9
18583	0	1
18585	0	3
18588	0	2
18589	1	10
18590	0	1
18591	1	8
18593	1	9
18594	0	3
18599	0	1
18600	0	3
18601	1	10
18603	1	9
18607	1	7
18609	0	3
18611	0	1
18617	1	8
18621	0	4
18623	0	1
18624	1	10
18625	1	10
18631	1	8
18634	0	2
18635	1	8
18636	1	7
18639	0	2
18641	1	8
18647	1	9
18649	1	8
18653	0	4
18659	0	1
18660	0	2
18661	0	1
18664	0	3
18665	0	2
18666	0	2
18667	0	2
18669	0	3
18670	0	4
18673	0	4
18674	1	7
18675	0	1
18676	0	4
18679	0	2
18680	0	1
18681	1	10
18682	1	10
18683	1	10
18684	0	4
18687	1	8
18689	0	3
18696	0	1
18698	1	8
18699	0	2
18700	0	3
18704	1	10
18706	0	1
18707	0	2
18708	0	1
18709	1	9
18710	1	10
18712	0	1
18721	0	4
18723	1	10
18724	0	2
18726	1	7
18733	1	8
18738	0	1
18739	0	4
18740	0	1
18741	0	1
18742	0	3
18746	0	3
18747	0	4
18748	0	2
18749	1	10
18750	1	7
18751	1	10
18754	0	1
18756	0	4
18758	0	4
18759	1	8
18760	1	8
18761	0	1
18767	0	3
18769	1	8
18770	1	7
18771	1	10
18772	1	8
18773	1	7
18774	0	1
18777	0	3
18781	1	9
18782	0	1
18787	0	1
18788	1	9
18791	0	4
18792	1	7
18795	1	9
18796	1	7
18797	0	1
18799	1	10
18800	1	8
18801	1	10
18805	1	7
18807	1	10
18808	0	1
18810	1	10
18811	1	10
18812	0	3
18813	1	10
18815	1	7
18816	1	10
18820	0	3
18823	1	10
18825	1	8
18826	0	1
18827	1	10
18828	0	4
18829	1	10
18831	1	9
18832	1	9
18835	0	1
18836	1	7
18837	1	10
18841	1	10
18842	1	8
18844	1	8
18846	0	2
18850	1	10
18851	1	10
18852	1	10
18853	1	10
18855	1	10
18857	0	1
18858	0	3
18859	0	1
18860	0	1
18863	0	2
18868	1	10
18870	1	7
18871	1	10
18874	1	10
18876	0	4
18878	0	4
18880	0	1
18882	0	3
18883	0	1
18884	1	8
18885	0	1
18886	0	2
18890	0	1
18891	0	3
18892	1	7
18897	1	10
18898	1	9
18899	0	3
18900	1	10
18902	1	10
18904	1	9
18906	1	7
18907	1	8
18908	0	1
18909	1	7
18910	0	1
18911	1	8
18912	1	8
18915	1	9
18921	1	8
18922	0	1
18923	0	1
18924	0	2
18925	1	9
18930	0	3
18931	0	3
18934	1	10
18936	0	1
18937	0	4
18939	1	9
18941	1	7
18942	0	2
18946	0	3
18950	0	2
18952	0	4
18953	0	2
18955	1	10
18956	1	7
18957	1	8
18958	1	7
18960	1	7
18961	0	1
18963	0	2
18964	1	7
18966	1	10
18967	0	4
18968	1	8
18969	1	10
18973	0	2
18974	1	8
18975	0	2
18976	0	2
18980	0	3
18982	1	9
18983	0	1
18985	1	10
18987	1	8
18990	1	7
18991	0	1
18992	0	4
18994	1	10
18995	1	10
18998	1	10
19000	1	9
19001	1	9
19002	1	10
19004	1	9
19006	1	7
19007	0	2
19008	1	10
19013	0	1
19015	0	1
19016	1	10
19017	1	9
19018	1	7
19020	0	3
19021	0	1
19022	1	7
19023	0	2
19025	0	1
19032	1	10
19033	1	9
19036	1	7
19041	1	10
19042	0	3
19046	0	1
19047	1	10
19048	0	2
19050	1	7
19054	0	1
19057	0	2
19058	0	1
19066	0	4
19067	1	8
19068	1	10
19073	1	10
19075	0	2
19081	1	10
19086	1	8
19088	1	8
19089	0	4
19090	0	4
19091	0	3
19094	1	8
19095	1	9
19099	1	10
19100	0	3
19101	1	7
19102	1	8
19103	0	1
19104	1	8
19108	0	1
19110	0	3
19111	1	7
19112	0	1
19113	0	1
19116	1	8
19118	0	4
19121	1	8
19122	0	1
19128	1	7
19130	0	1
19133	0	2
19134	1	9
19137	0	2
19139	0	4
19141	1	7
19143	1	10
19144	1	7
19145	0	4
19146	0	1
19148	0	2
19149	0	2
19150	1	7
19154	0	1
19155	0	1
19158	0	2
19162	1	7
19165	0	4
19166	1	7
19167	1	7
19168	1	7
19169	1	7
19171	0	1
19172	1	10
19180	0	1
19181	0	1
19182	1	7
19183	0	3
19186	1	10
19187	0	4
19189	0	2
19190	0	2
19191	1	8
19192	1	10
19193	0	2
19195	1	9
19197	1	7
19199	0	1
19200	0	1
19203	0	1
19205	0	1
19209	0	2
19210	0	1
19211	0	1
19212	1	7
19215	1	8
19218	0	4
19221	0	1
19223	1	8
19225	1	7
19226	1	10
19227	0	1
19228	1	9
19230	0	4
19231	1	10
19232	0	3
19233	1	8
19235	0	2
19237	0	2
19238	1	10
19241	0	1
19242	0	1
19245	1	8
19246	1	8
19250	0	3
19251	0	2
19252	0	1
19253	0	2
19254	1	10
19255	0	1
19256	0	3
19257	1	10
19261	1	10
19263	0	1
19265	0	1
19268	0	2
19269	0	3
19270	1	10
19271	1	9
19272	1	9
19275	0	4
19277	1	10
19279	0	2
19281	0	1
19282	1	10
19283	0	1
19290	1	10
19294	1	8
19295	1	10
19297	1	7
19299	0	1
19300	1	10
19301	0	1
19302	1	9
19303	0	2
19304	1	8
19308	1	7
19309	0	1
19310	1	10
19318	0	1
19319	1	9
19321	0	2
19323	0	3
19325	1	9
19326	0	1
19327	0	1
19338	1	9
19339	0	2
19340	1	9
19341	1	8
19342	1	10
19344	0	1
19346	1	8
19347	0	2
19348	0	3
19349	1	7
19351	1	7
19355	1	8
19357	1	10
19358	0	3
19360	1	10
19361	0	1
19362	1	7
19364	1	10
19370	0	2
19372	0	3
19375	1	8
19381	0	2
19382	1	7
19383	1	7
19384	1	7
19387	1	7
19390	1	10
19391	0	3
19393	0	2
19396	1	9
19397	0	4
19399	1	10
19400	0	1
19401	0	3
19402	0	2
19408	0	1
19409	0	2
19423	1	9
19424	1	10
19426	0	2
19427	0	2
19428	0	4
19429	0	2
19430	1	10
19433	0	3
19435	1	8
19437	1	8
19438	0	2
19440	0	1
19444	1	9
19445	0	3
19446	1	10
19448	1	9
19449	1	10
19450	0	3
19451	1	7
19454	0	4
19455	1	10
19456	0	1
19458	1	7
19461	0	4
19465	1	10
19466	0	3
19467	1	9
19470	0	1
19471	0	1
19472	1	7
19474	0	4
19477	0	1
19478	1	8
19482	1	9
19483	1	7
19484	1	7
19486	1	10
19488	0	1
19490	1	10
19492	1	10
19493	1	7
19494	0	1
19495	0	3
19496	1	10
19499	0	3
19500	0	2
19501	1	8
19502	1	8
19503	1	7
19505	1	8
19506	1	7
19509	1	9
19514	1	10
19518	0	1
19519	1	10
19520	1	8
19522	1	10
19525	1	8
19527	1	8
19528	1	10
19529	0	1
19530	0	1
19532	0	4
19535	1	10
19538	1	10
19540	1	7
19541	0	1
19544	1	8
19554	0	3
19556	1	7
19558	0	3
19560	0	2
19563	0	2
19564	0	1
19568	1	10
19570	1	7
19571	1	7
19572	1	8
19573	0	4
19574	1	10
19578	0	1
19583	1	9
19586	0	4
19587	0	4
19588	0	1
19589	0	1
19591	1	10
19592	1	9
19593	1	10
19594	1	8
19595	1	8
19598	1	8
19601	1	8
19603	1	9
19604	0	2
19605	0	1
19606	0	2
19612	0	3
19614	0	1
19616	1	7
19617	1	7
19619	0	1
19621	0	2
19623	1	8
19624	0	1
19625	0	4
19627	0	2
19628	1	10
19629	0	2
19632	1	7
19633	0	3
19638	0	4
19639	0	2
19642	0	4
19643	0	1
19646	0	1
19647	1	10
19649	1	8
19651	0	1
19654	1	8
19656	1	10
19657	0	1
19659	1	10
19661	0	1
19668	0	4
19672	0	1
19674	0	1
19675	0	3
19677	1	10
19678	1	7
19679	1	10
19680	1	10
19682	1	10
19684	0	1
19686	1	10
19687	0	4
19690	1	8
19692	0	4
19693	1	9
19694	1	9
19696	1	10
19697	0	1
19703	1	7
19706	1	10
19707	0	1
19708	1	8
19709	0	1
19710	0	1
19711	0	3
19712	0	3
19716	1	8
19718	1	7
19720	1	8
19721	1	8
19722	1	10
19723	1	9
19724	1	8
19725	0	1
19726	0	1
19727	0	4
19729	1	10
19732	0	4
19733	1	9
19739	0	4
19742	1	8
19745	1	10
19746	0	1
19748	0	3
19750	1	7
19751	0	1
19754	0	3
19756	1	10
19758	0	4
19760	1	8
19763	1	8
19766	0	3
19769	1	8
19771	0	2
19773	0	1
19775	1	9
19776	0	4
19777	0	1
19778	0	2
19779	1	7
19780	0	4
19782	1	7
19783	1	10
19784	1	10
19786	0	1
19787	0	1
19789	0	2
19790	0	1
19791	1	10
19792	1	10
19793	1	8
19794	1	8
19799	0	1
19805	0	2
19806	0	4
19807	1	7
19810	1	8
19811	0	2
19812	0	3
19817	1	8
19819	0	1
19821	1	7
19823	0	2
19824	1	7
19825	1	10
19826	0	2
19827	0	2
19828	1	8
19829	0	1
19833	0	4
19841	1	9
19842	0	3
19845	1	10
19848	0	4
19852	0	1
19853	0	4
19855	0	1
19856	1	7
19857	0	1
19858	0	2
19861	0	1
19862	1	9
19864	0	1
19865	1	10
19867	0	2
19868	1	7
19869	0	3
19870	1	8
19874	0	3
19875	1	10
19876	0	1
19879	1	9
19882	0	1
19885	1	9
19887	1	8
19888	1	10
19891	1	7
19895	1	10
19896	1	10
19899	1	7
19901	0	3
19904	0	4
19905	1	8
19909	0	3
19912	1	10
19913	1	7
19915	1	10
19916	0	1
19917	0	3
19918	1	8
19919	1	7
19920	1	7
19921	0	1
19924	1	10
19927	1	10
19929	0	1
19932	0	3
19933	0	3
19936	0	2
19938	0	3
19940	1	7
19944	1	8
19946	0	1
19952	1	7
19953	0	4
19954	0	4
19956	0	1
19957	0	3
19961	0	1
19962	0	3
19965	0	1
19968	0	1
19970	0	3
19971	1	10
19973	1	8
19974	0	1
19977	1	9
19979	0	4
19980	0	1
19981	0	4
19982	1	7
19983	1	8
19985	1	9
19988	0	1
19991	0	2
19992	0	3
19993	1	10
19995	0	1
19998	1	9
20000	1	9
20002	0	1
20005	0	4
20007	1	10
20009	1	10
20010	0	3
20012	1	7
20014	0	1
20017	0	4
20019	1	8
20020	1	9
20021	0	1
20023	0	1
20024	1	10
20026	0	1
20032	0	2
20033	1	8
20034	1	10
20035	0	1
20036	0	1
20038	1	8
20041	0	1
20044	1	8
20045	1	9
20048	1	10
20049	1	10
20051	0	4
20053	1	8
20054	1	9
20055	0	3
20058	1	10
20061	0	2
20064	1	10
20065	1	10
20066	1	10
20070	1	10
20073	1	8
20074	0	3
20075	0	4
20077	1	9
20079	0	4
20082	1	8
20085	1	8
20087	0	1
20090	0	1
20091	0	1
20092	0	1
20093	0	1
20094	1	9
20095	1	8
20096	1	8
20097	0	3
20099	1	9
20100	1	8
20101	0	2
20102	1	10
20104	0	1
20106	1	10
20107	0	3
20108	1	8
20111	0	4
20114	1	8
20116	0	2
20120	0	2
20121	0	3
20122	0	1
20126	1	8
20129	0	1
20130	1	8
20131	1	10
20132	0	1
20133	0	1
20135	1	8
20136	0	1
20137	1	7
20138	0	1
20139	0	1
20140	1	9
20141	0	2
20144	0	1
20146	0	4
20147	1	7
20148	0	2
20150	0	2
20152	0	3
20154	0	4
20158	0	2
20159	0	3
20160	0	3
20161	1	7
20162	0	4
20164	0	4
20165	0	4
20167	0	4
20168	0	1
20170	0	1
20171	0	1
20172	0	3
20173	1	8
20177	1	10
20179	1	10
20183	0	2
20184	1	7
20187	1	9
20189	1	7
20190	1	8
20191	0	2
20194	1	8
20195	1	8
20197	0	1
20201	0	4
20202	1	10
20203	0	1
20205	1	8
20206	0	1
20207	0	4
20208	0	4
20210	1	9
20212	1	9
20214	1	10
20217	1	10
20218	1	10
20219	1	9
20221	0	1
20222	1	8
20224	0	4
20228	1	8
20229	0	4
20231	0	2
20233	1	8
20234	1	8
20236	0	3
20237	0	1
20238	1	10
20242	1	9
20243	1	8
20244	0	1
20246	0	3
20247	0	1
20249	0	3
20251	1	10
20254	1	10
20255	0	1
20256	1	10
20259	0	3
20260	1	8
20261	1	7
20263	0	1
20264	0	1
20265	1	10
20267	0	3
20268	1	10
20269	1	9
20272	0	4
20276	1	7
20278	0	3
20280	0	1
20282	1	10
20283	0	4
20286	0	3
20289	0	1
20290	1	9
20291	1	9
20292	0	3
20294	1	10
20295	0	1
20297	1	10
20302	0	1
20304	1	7
20307	1	10
20312	0	2
20316	1	7
20318	0	2
20320	0	2
20322	0	3
20323	0	1
20324	1	10
20325	1	10
20327	0	4
20329	0	1
20330	1	9
20331	0	1
20337	0	1
20339	1	10
20342	0	1
20343	0	1
20348	0	3
20349	1	7
20351	1	10
20352	0	1
20354	1	10
20355	0	4
20356	1	9
20358	1	10
20359	0	1
20361	0	1
20362	0	3
20366	0	1
20367	1	10
20368	0	3
20374	1	10
20376	1	10
20378	0	1
20379	0	1
20383	1	10
20389	0	4
20391	1	10
20393	1	9
20394	0	1
20395	0	2
20397	0	4
20398	0	3
20408	0	4
20410	0	1
20412	0	2
20414	0	1
20415	0	1
20419	0	4
20420	0	2
20421	1	9
20423	0	1
20424	1	8
20427	0	1
20428	0	4
20430	0	4
20431	0	1
20433	1	7
20434	1	8
20435	1	7
20436	0	2
20437	0	4
20440	1	10
20442	0	1
20443	1	10
20446	1	10
20447	0	1
20448	1	10
20449	1	10
20451	0	4
20458	1	10
20465	0	3
20469	1	7
20470	1	9
20472	1	7
20475	1	10
20476	0	4
20478	0	1
20480	1	10
20484	0	3
20486	0	4
20487	1	10
20490	0	2
20492	0	2
20493	1	9
20496	1	9
20498	0	3
20500	1	10
20502	0	1
20503	0	3
20505	1	10
20506	1	10
20507	0	4
20508	1	7
20510	1	10
20511	0	2
20512	0	3
20513	1	10
20516	1	7
20518	1	9
20519	1	8
20520	0	4
20521	0	1
20523	0	4
20524	1	10
20525	1	8
20526	1	8
20531	1	7
20532	1	10
20533	1	9
20535	1	8
20536	1	10
20537	1	10
20538	1	10
20540	0	1
20546	0	3
20549	0	4
20551	1	8
20552	0	1
20559	0	4
20560	0	2
20561	0	3
20563	1	10
20566	0	1
20567	1	10
20568	1	8
20569	1	8
20570	1	7
20572	1	8
20575	0	4
20576	0	2
20578	1	10
20580	1	10
20582	0	3
20583	1	7
20584	0	3
20585	0	2
20587	1	9
20588	0	1
20589	0	2
20590	1	7
20595	1	10
20599	1	8
20600	0	2
20601	0	4
20603	1	8
20604	1	7
20607	1	10
20610	1	8
20611	0	1
20613	0	1
20616	1	10
20617	0	1
20619	0	1
20621	0	1
20623	1	7
20624	0	2
20625	1	10
20627	0	4
20630	1	9
20631	1	9
20634	0	2
20636	1	10
20637	0	4
20638	1	8
20639	1	10
20641	0	4
20643	0	3
20646	1	9
20647	0	1
20649	0	3
20652	0	1
20653	0	3
20654	0	2
20655	0	3
20656	1	8
20658	1	8
20659	0	1
20660	0	4
20667	1	10
20669	0	3
20670	0	1
20671	0	2
20672	0	2
20674	0	3
20675	1	7
20676	1	10
20677	1	10
20679	1	9
20680	0	1
20682	1	10
20687	0	2
20688	0	2
20691	0	2
20694	0	3
20700	0	1
20702	1	7
20703	0	1
20712	0	1
20713	0	3
20715	1	10
20716	0	1
20717	0	1
20721	1	9
20722	1	7
20726	1	7
20728	1	8
20730	1	7
20733	1	10
20740	0	1
20741	0	1
20742	1	9
20744	1	7
20745	0	4
20746	0	4
20747	1	10
20754	0	4
20756	0	3
20758	0	1
20761	0	4
20762	0	1
20773	0	1
20774	0	1
20775	1	7
20777	0	2
20779	1	8
20780	0	4
20784	1	10
20787	1	8
20788	0	1
20789	0	4
20790	1	10
20791	1	7
20792	0	1
20794	0	1
20796	0	1
20797	1	9
20798	0	2
20800	0	1
20807	0	3
20808	1	10
20813	1	9
20818	0	1
20819	0	1
20825	0	1
20828	1	9
20830	0	4
20831	0	2
20832	0	1
20833	1	10
20835	1	9
20840	0	1
20843	0	4
20844	1	8
20845	0	1
20846	0	1
20848	1	7
20849	0	3
20850	0	1
20851	1	9
20852	1	10
20854	0	1
20855	0	4
20858	1	10
20859	0	3
20866	0	1
20867	0	1
20868	1	10
20870	0	1
20871	1	10
20872	0	2
20874	0	4
20875	1	8
20878	1	10
20879	1	10
20881	1	10
20882	0	1
20883	0	1
20884	1	8
20886	1	9
20889	1	7
20890	0	2
20891	1	9
20893	0	1
20895	1	10
20896	0	4
20899	1	10
20900	0	4
20905	0	1
20907	0	4
20910	0	4
20911	1	8
20916	0	4
20919	1	7
20920	0	3
20921	1	8
20922	1	10
20923	0	3
20926	0	4
20927	1	8
20930	0	1
20931	1	9
20934	0	4
20938	1	9
20939	0	2
20942	0	4
20946	1	7
20947	0	2
20948	1	8
20950	0	2
20954	1	10
20956	1	8
20957	1	10
20959	1	7
20961	1	10
20963	0	1
20964	0	4
20967	1	7
20968	0	1
20969	0	2
20970	1	8
20973	1	8
20976	1	8
20981	1	8
20984	1	9
20986	1	9
20987	0	1
20990	1	10
20991	0	4
20992	1	10
20995	0	1
20998	0	4
20999	1	7
21000	0	2
21002	0	1
21003	1	8
21004	1	10
21007	0	4
21009	0	2
21010	0	4
21011	0	4
21012	1	8
21013	0	1
21017	0	1
21019	0	4
21020	1	9
21023	0	3
21024	0	4
21026	1	9
21030	1	9
21033	0	1
21038	1	7
21040	0	1
21042	0	3
21043	0	4
21046	1	8
21047	0	1
21049	1	8
21053	1	9
21055	0	1
21057	0	3
21063	0	1
21064	1	10
21070	1	8
21071	0	1
21072	1	10
21074	1	10
21076	0	1
21077	0	2
21079	1	8
21083	0	1
21084	0	3
21085	1	7
21088	0	2
21092	1	10
21093	1	10
21094	0	2
21097	0	2
21100	0	1
21101	1	7
21102	0	2
21104	1	10
21111	0	2
21112	0	1
21117	0	2
21118	0	1
21122	0	2
21124	1	8
21125	1	10
21126	1	8
21127	1	9
21128	0	2
21129	1	8
21131	1	9
21132	1	7
21134	0	1
21135	1	10
21136	0	4
21137	1	10
21138	0	1
21139	1	9
21142	1	7
21145	0	1
21146	1	10
21150	1	8
21155	0	2
21157	0	4
21158	0	1
21161	1	10
21164	0	2
21167	1	8
21169	0	3
21174	1	9
21176	0	2
21178	0	1
21179	1	10
21184	0	3
21185	1	10
21187	1	8
21191	0	4
21192	1	7
21193	1	8
21194	1	10
21196	0	2
21200	1	7
21202	1	8
21204	0	4
21207	1	10
21209	0	1
21214	1	9
21215	0	1
21220	0	4
21222	0	1
21223	0	2
21224	0	4
21226	0	3
21228	0	1
21229	1	10
21230	1	7
21233	1	10
21235	0	3
21236	0	3
21237	1	9
21238	0	3
21239	0	1
21241	1	9
21242	1	8
21243	1	8
21244	0	1
21245	1	10
21246	0	1
21247	1	7
21251	0	1
21253	0	4
21254	0	1
21255	1	9
21256	1	8
21260	1	10
21262	0	1
21266	1	7
21267	1	7
21270	1	8
21271	1	7
21272	0	3
21273	1	9
21275	0	3
21278	0	1
21279	1	10
21280	1	10
21281	0	3
21283	1	9
21284	1	10
21286	1	9
21288	0	1
21292	1	10
21293	0	2
21298	1	8
21299	1	10
21302	0	1
21303	1	10
21305	1	9
21306	0	2
21307	1	7
21309	1	7
21313	1	7
21315	0	3
21321	0	4
21322	1	9
21324	1	10
21325	1	10
21326	0	1
21328	1	10
21329	1	9
21332	0	2
21333	0	1
21336	1	9
21338	1	10
21339	1	7
21340	0	3
21341	1	8
21342	1	10
21343	1	8
21348	1	10
21353	1	10
21359	0	4
21361	0	2
21362	0	3
21364	1	10
21366	0	1
21367	1	8
21370	0	3
21371	0	4
21372	0	4
21374	0	2
21375	0	1
21376	1	10
21379	1	8
21387	0	4
21388	0	1
21390	1	8
21392	1	10
21393	0	1
21394	0	1
21397	1	9
21399	0	1
21400	1	10
21402	0	2
21403	0	4
21404	1	10
21407	1	9
21408	0	4
21409	1	10
21414	0	1
21417	1	7
21418	1	8
21420	0	1
21424	0	2
21430	1	10
21431	1	10
21432	1	8
21433	1	8
21439	1	10
21440	1	9
21442	0	3
21443	1	8
21444	1	8
21445	1	9
21446	0	1
21447	1	8
21449	1	8
21450	0	4
21451	1	7
21453	0	2
21455	0	3
21456	1	8
21457	1	10
21458	0	4
21460	1	10
21461	1	10
21462	0	1
21463	0	3
21465	0	4
21468	1	9
21474	0	2
21478	1	10
21479	1	8
21486	0	1
21487	0	2
21495	1	8
21496	1	7
21499	0	3
21500	0	3
21501	0	2
21503	0	1
21504	1	7
21505	0	3
21507	0	4
21508	0	1
21509	0	3
21510	1	7
21511	0	1
21512	1	8
21514	0	3
21518	1	10
21519	0	4
21521	0	1
21522	0	2
21523	0	3
21526	0	3
21529	0	1
21532	1	8
21533	1	9
21537	1	9
21538	1	10
21539	1	9
21540	1	10
21541	0	3
21543	0	1
21546	0	2
21548	1	10
21553	1	8
21555	1	8
21557	1	10
21559	1	10
21561	0	2
21565	1	9
21567	0	4
21568	1	9
21572	0	1
21576	1	10
21577	0	3
21579	1	10
21580	1	7
21581	0	4
21582	0	3
21585	0	3
21586	0	2
21587	1	7
21588	0	1
21589	0	2
21590	1	10
21591	1	10
21594	1	10
21596	1	10
21598	1	9
21600	0	2
21604	0	2
21605	0	3
21606	1	10
21607	0	2
21608	1	10
21610	1	8
21612	1	8
21616	0	1
21618	0	1
21619	1	10
21621	0	1
21622	1	10
21623	0	2
21624	0	2
21625	0	1
21629	1	10
21630	1	10
21631	1	10
21636	1	7
21637	1	7
21640	0	1
21644	0	3
21645	0	3
21648	1	7
21649	1	10
21650	1	7
21652	1	10
21654	0	4
21657	1	8
21658	1	8
21659	1	10
21660	1	8
21661	0	4
21662	1	8
21664	1	10
21666	0	1
21672	0	2
21674	1	10
21675	1	7
21676	1	10
21678	1	8
21680	1	9
21681	0	4
21682	0	2
21688	0	3
21689	0	2
21690	1	10
21691	1	9
21692	1	7
21694	1	10
21696	0	1
21705	1	10
21708	1	7
21709	1	7
21712	1	9
21713	1	7
21714	1	10
21719	0	1
21720	0	1
21724	1	8
21725	0	2
21726	1	10
21729	1	10
21730	0	1
21734	0	1
21737	0	3
21739	0	3
21740	0	1
21741	0	2
21742	1	7
21743	1	10
21744	1	8
21745	1	10
21748	0	2
21749	1	10
21750	1	9
21752	0	1
21753	0	1
21754	1	8
21755	1	7
21757	0	3
21765	0	1
21766	1	10
21768	1	8
21769	1	10
21770	1	9
21771	0	4
21772	0	1
21773	1	10
21779	0	2
21782	0	3
21783	0	1
21785	1	8
21789	1	10
21791	0	4
21793	1	9
21795	0	1
21796	1	10
21798	0	3
21799	0	3
21801	0	1
21802	0	3
21803	1	8
21804	1	10
21807	0	4
21813	0	4
21814	0	4
21815	1	7
21816	1	8
21817	1	10
21818	0	2
21820	0	1
21821	0	4
21822	1	9
21824	0	4
21828	1	7
21829	0	4
21830	0	1
21832	0	4
21838	1	7
21839	0	3
21841	0	4
21842	0	1
21843	1	8
21845	1	10
21847	0	3
21848	1	9
21849	0	3
21851	1	8
21853	1	8
21854	1	8
21859	1	9
21862	0	1
21864	0	2
21866	0	3
21869	1	10
21871	1	7
21872	1	8
21877	0	1
21879	0	1
21881	1	10
21883	1	7
21884	1	10
21890	1	10
21891	1	9
21894	0	1
21897	1	10
21898	0	3
21903	0	2
21905	0	1
21906	1	10
21912	1	9
21914	1	8
21916	1	7
21918	0	3
21919	0	1
21924	1	8
21931	0	4
21932	0	1
21933	0	2
21934	1	8
21939	0	1
21940	1	9
21942	0	1
21943	0	2
21944	1	7
21945	1	8
21958	0	2
21960	1	10
21961	0	4
21963	0	1
21966	1	7
21968	0	2
21970	0	3
21972	0	1
21974	1	10
21975	0	3
21976	1	9
21978	0	4
21980	0	1
21983	1	8
21984	1	10
21986	0	4
21989	0	2
21990	1	8
21991	0	3
21993	1	10
21996	1	10
21997	0	4
21998	1	10
22001	0	3
22002	0	4
22003	0	2
22004	1	7
22006	1	10
22008	0	4
22009	1	9
22010	1	8
22011	1	9
22012	0	4
22013	1	7
22014	1	9
22016	1	8
22017	0	1
22018	1	8
22019	0	1
22020	1	10
22021	1	10
22022	1	10
22023	0	2
22025	0	2
22029	1	7
22030	0	3
22036	1	8
22037	1	8
22038	0	2
22039	1	10
22040	0	1
22041	1	9
22042	0	2
22043	0	4
22045	0	3
22049	1	10
22050	1	10
22052	1	9
